B-NP U02=Rockwell U03=International U04=Corp. U06=Rockwell/International U12=NNP U13=NNP U14=NNP U17=NNP/NNP U18=NNP/NNP U22=NNP/NNP/NNP 
I-NP U01=Rockwell U02=International U03=Corp. U04='s U05=Rockwell/International U06=International/Corp. U11=NNP U12=NNP U13=NNP U14=POS U16=NNP/NNP U17=NNP/NNP U18=NNP/POS U21=NNP/NNP/NNP U22=NNP/NNP/POS 
I-NP U00=Rockwell U01=International U02=Corp. U03='s U04=Tulsa U05=International/Corp. U06=Corp./'s U10=NNP U11=NNP U12=NNP U13=POS U14=NNP U15=NNP/NNP U16=NNP/NNP U17=NNP/POS U18=POS/NNP U20=NNP/NNP/NNP U21=NNP/NNP/POS U22=NNP/POS/NNP 
B-NP U00=International U01=Corp. U02='s U03=Tulsa U04=unit U05=Corp./'s U06='s/Tulsa U10=NNP U11=NNP U12=POS U13=NNP U14=NN U15=NNP/NNP U16=NNP/POS U17=POS/NNP U18=NNP/NN U20=NNP/NNP/POS U21=NNP/POS/NNP U22=POS/NNP/NN 
I-NP U00=Corp. U01='s U02=Tulsa U03=unit U04=said U05='s/Tulsa U06=Tulsa/unit U10=NNP U11=POS U12=NNP U13=NN U14=VBD U15=NNP/POS U16=POS/NNP U17=NNP/NN U18=NN/VBD U20=NNP/POS/NNP U21=POS/NNP/NN U22=NNP/NN/VBD 
I-NP U00='s U01=Tulsa U02=unit U03=said U04=it U05=Tulsa/unit U06=unit/said U10=POS U11=NNP U12=NN U13=VBD U14=PRP U15=POS/NNP U16=NNP/NN U17=NN/VBD U18=VBD/PRP U20=POS/NNP/NN U21=NNP/NN/VBD U22=NN/VBD/PRP 
B-VP U00=Tulsa U01=unit U02=said U03=it U04=signed U05=unit/said U06=said/it U10=NNP U11=NN U12=VBD U13=PRP U14=VBD U15=NNP/NN U16=NN/VBD U17=VBD/PRP U18=PRP/VBD U20=NNP/NN/VBD U21=NN/VBD/PRP U22=VBD/PRP/VBD 
B-NP U00=unit U01=said U02=it U03=signed U04=a U05=said/it U06=it/signed U10=NN U11=VBD U12=PRP U13=VBD U14=DT U15=NN/VBD U16=VBD/PRP U17=PRP/VBD U18=VBD/DT U20=NN/VBD/PRP U21=VBD/PRP/VBD U22=PRP/VBD/DT 
B-VP U00=said U01=it U02=signed U03=a U04=tentative U05=it/signed U06=signed/a U10=VBD U11=PRP U12=VBD U13=DT U14=JJ U15=VBD/PRP U16=PRP/VBD U17=VBD/DT U18=DT/JJ U20=VBD/PRP/VBD U21=PRP/VBD/DT U22=VBD/DT/JJ 
B-NP U00=it U01=signed U02=a U03=tentative U04=agreement U05=signed/a U06=a/tentative U10=PRP U11=VBD U12=DT U13=JJ U14=NN U15=PRP/VBD U16=VBD/DT U17=DT/JJ U18=JJ/NN U20=PRP/VBD/DT U21=VBD/DT/JJ U22=DT/JJ/NN 
I-NP U00=signed U01=a U02=tentative U03=agreement U04=extending U05=a/tentative U06=tentative/agreement U10=VBD U11=DT U12=JJ U13=NN U14=VBG U15=VBD/DT U16=DT/JJ U17=JJ/NN U18=NN/VBG U20=VBD/DT/JJ U21=DT/JJ/NN U22=JJ/NN/VBG 
I-NP U00=a U01=tentative U02=agreement U03=extending U04=its U05=tentative/agreement U06=agreement/extending U10=DT U11=JJ U12=NN U13=VBG U14=PRP$ U15=DT/JJ U16=JJ/NN U17=NN/VBG U18=VBG/PRP$ U20=DT/JJ/NN U21=JJ/NN/VBG U22=NN/VBG/PRP$ 
B-VP U00=tentative U01=agreement U02=extending U03=its U04=contract U05=agreement/extending U06=extending/its U10=JJ U11=NN U12=VBG U13=PRP$ U14=NN U15=JJ/NN U16=NN/VBG U17=VBG/PRP$ U18=PRP$/NN U20=JJ/NN/VBG U21=NN/VBG/PRP$ U22=VBG/PRP$/NN 
B-NP U00=agreement U01=extending U02=its U03=contract U04=with U05=extending/its U06=its/contract U10=NN U11=VBG U12=PRP$ U13=NN U14=IN U15=NN/VBG U16=VBG/PRP$ U17=PRP$/NN U18=NN/IN U20=NN/VBG/PRP$ U21=VBG/PRP$/NN U22=PRP$/NN/IN 
I-NP U00=extending U01=its U02=contract U03=with U04=Boeing U05=its/contract U06=contract/with U10=VBG U11=PRP$ U12=NN U13=IN U14=NNP U15=VBG/PRP$ U16=PRP$/NN U17=NN/IN U18=IN/NNP U20=VBG/PRP$/NN U21=PRP$/NN/IN U22=NN/IN/NNP 
B-PP U00=its U01=contract U02=with U03=Boeing U04=Co. U05=contract/with U06=with/Boeing U10=PRP$ U11=NN U12=IN U13=NNP U14=NNP U15=PRP$/NN U16=NN/IN U17=IN/NNP U18=NNP/NNP U20=PRP$/NN/IN U21=NN/IN/NNP U22=IN/NNP/NNP 
B-NP U00=contract U01=with U02=Boeing U03=Co. U04=to U05=with/Boeing U06=Boeing/Co. U10=NN U11=IN U12=NNP U13=NNP U14=TO U15=NN/IN U16=IN/NNP U17=NNP/NNP U18=NNP/TO U20=NN/IN/NNP U21=IN/NNP/NNP U22=NNP/NNP/TO 
I-NP U00=with U01=Boeing U02=Co. U03=to U04=provide U05=Boeing/Co. U06=Co./to U10=IN U11=NNP U12=NNP U13=TO U14=VB U15=IN/NNP U16=NNP/NNP U17=NNP/TO U18=TO/VB U20=IN/NNP/NNP U21=NNP/NNP/TO U22=NNP/TO/VB 
B-VP U00=Boeing U01=Co. U02=to U03=provide U04=structural U05=Co./to U06=to/provide U10=NNP U11=NNP U12=TO U13=VB U14=JJ U15=NNP/NNP U16=NNP/TO U17=TO/VB U18=VB/JJ U20=NNP/NNP/TO U21=NNP/TO/VB U22=TO/VB/JJ 
